,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
23859,1191869,Credit reporting,,Incorrect information on credit report,Information is not mine,PR,979.0,2015-01-13,2015-01-14,TransUnion,Closed with explanation,Yes,
15537,1219674,Credit reporting,,Incorrect information on credit report,Account status,NV,89113.0,2015-02-01,2015-02-05,Experian,Closed with non-monetary relief,Yes,
23468,1196039,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,PA,15122.0,2015-01-13,2015-01-16,"Green Tree Servicing, LLC",Closed with explanation,Yes,
4016,1258849,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,CA,95843.0,2015-02-26,2015-02-26,Ocwen,Closed with explanation,Yes,
2160,1267030,Bank account or service,Other bank product/service,"Account opening, closing, or management",,FL,33462.0,2015-03-04,2015-03-10,JPMorgan Chase,Closed with explanation,Yes,
18030,1211144,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MI,48382.0,2015-01-27,2015-01-30,Ocwen,In progress,Yes,
11981,1231361,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,IN,46312.0,2015-02-09,2015-02-12,BMO Harris,Closed with explanation,Yes,
19153,1205549,Credit card,,Billing disputes,,IL,60174.0,2015-01-23,2015-01-23,Discover,Closed with monetary relief,Yes,Yes
22337,1197164,Consumer loan,Vehicle loan,Taking out the loan or lease,,PA,18938.0,2015-01-16,2015-01-16,Wells Fargo,Closed with explanation,Yes,
1013,1274086,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was paid,ID,83843.0,2015-03-09,2015-03-09,"CIR, Law Offices",Closed with explanation,Yes,Yes
3793,1260596,Credit reporting,,Incorrect information on credit report,Information is not mine,PA,19144.0,2015-02-27,2015-02-27,Experian,In progress,Yes,
5211,1254937,Credit card,,Billing disputes,,AZ,85341.0,2015-02-24,2015-03-02,JPMorgan Chase,Closed with explanation,Yes,Yes
23004,1192812,Debt collection,Payday loan,Communication tactics,Called after sent written cease of comm,TX,75116.0,2015-01-14,2015-01-14,Ad Astra Recovery Services Inc,Closed with explanation,Yes,Yes
1403,1272012,Debt collection,Medical,Disclosure verification of debt,Not given enough info to verify debt,MO,64776.0,2015-03-06,2015-03-09,Transworld Systems Inc.,In progress,Yes,
25218,1186513,Debt collection,,Improper contact or sharing of info,Contacted employer after asked not to,PA,17268.0,2015-01-08,2015-01-08,"Veldos, LLC",Closed with explanation,Yes,
23947,1205456,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Attempted to collect wrong amount,MD,21227.0,2015-01-12,2015-01-13,Sarma,Closed with explanation,No,Yes
23718,1191633,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,MA,2760.0,2015-01-13,2015-01-14,BNY Mellon,Closed with non-monetary relief,Yes,
2275,1266590,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,VA,23518.0,2015-03-03,2015-03-04,Ocwen,In progress,Yes,
12876,1229249,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,OK,74008.0,2015-02-06,2015-02-11,"Green Tree Servicing, LLC",Closed with explanation,Yes,
13953,1224708,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,646.0,2015-02-04,2015-02-11,Banco Santander Puerto Rico,Closed with explanation,Yes,
20494,1201524,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt resulted from identity theft,IL,60610.0,2015-01-21,2015-01-23,"I.C. System, Inc.",Closed with explanation,Yes,
27411,1179944,Money transfers,Domestic (US) money transfer,Other transaction issues,,DE,19807.0,2015-01-04,2015-01-04,PayPal,Closed with explanation,Yes,No
27861,1178200,Credit card,,Advertising and marketing,,FL,34695.0,2015-01-02,2015-01-02,Sterling Jewelers Inc.,Closed with non-monetary relief,Yes,
19084,1206556,Debt collection,Credit card,False statements or representation,Attempted to collect wrong amount,FL,32129.0,2015-01-23,2015-01-29,"Law Offices of Zakheim & LaVrar, P.A.",Closed with explanation,Yes,
16210,1216135,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,IA,50317.0,2015-01-29,2015-02-06,"EOS Holdings, Inc.",Closed with non-monetary relief,Yes,
3436,1261864,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,FL,33411.0,2015-02-28,2015-02-28,Nationstar Mortgage,Closed with explanation,Yes,
22675,1193935,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,OH,44128.0,2015-01-15,2015-01-26,GE Capital Retail,Closed with explanation,Yes,
25310,1186971,Credit reporting,,Incorrect information on credit report,Information is not mine,NY,11216.0,2015-01-08,2015-01-08,Experian,Closed with non-monetary relief,Yes,
17151,1215147,Credit reporting,,Incorrect information on credit report,Information is not mine,NY,11553.0,2015-01-28,2015-01-28,Experian,Closed with explanation,Yes,
767,1276281,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was discharged in bankruptcy,GA,30349.0,2015-03-10,2015-03-10,"Stallings Financial Group, Inc.",Closed with non-monetary relief,Yes,
2692,1262357,Debt collection,Credit card,Disclosure verification of debt,Not disclosed as an attempt to collect,GA,30044.0,2015-03-02,2015-03-02,"MSW Capital, LLC",Closed with explanation,Yes,Yes
5777,1251911,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,AR,72653.0,2015-02-23,2015-02-27,Bank of America,In progress,Yes,
16514,1217444,Credit reporting,,Incorrect information on credit report,Information is not mine,FL,32310.0,2015-01-29,2015-01-29,Experian,Closed with non-monetary relief,Yes,
8627,1242804,Credit card,,Late fee,,CA,90706.0,2015-02-17,2015-02-23,Citibank,Closed with monetary relief,Yes,
1786,1268477,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,NJ,8817.0,2015-03-05,2015-03-05,TransUnion,Closed with explanation,Yes,
2228,1266446,Credit reporting,,Incorrect information on credit report,Information is not mine,,54880.0,2015-03-04,2015-03-04,Experian,Closed with explanation,Yes,
9518,1239115,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,IN,46356.0,2015-02-13,2015-02-20,"Green Tree Servicing, LLC",Closed with explanation,Yes,
10538,1235000,Bank account or service,Checking account,"Account opening, closing, or management",,MO,63119.0,2015-02-11,2015-02-19,Regions,Closed with explanation,Yes,
16501,1216993,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,UT,84129.0,2015-01-29,2015-01-29,"The CBE Group, Inc.",Closed with explanation,Yes,
24927,1187581,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,90043.0,2015-01-09,2015-01-09,JPMorgan Chase,Closed with explanation,Yes,
9223,1241198,Credit reporting,,Incorrect information on credit report,Information is not mine,SC,29115.0,2015-02-15,2015-02-15,Equifax,Closed with explanation,Yes,
11124,1235095,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MN,55901.0,2015-02-10,2015-02-13,HSBC,Closed with explanation,Yes,
17882,1213250,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,MO,63110.0,2015-01-27,2015-01-28,JPMorgan Chase,Closed with explanation,Yes,
2701,1264670,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,TX,75115.0,2015-03-02,2015-03-03,Transworld Systems Inc.,Closed with explanation,Yes,
16455,1215877,Credit card,,Billing disputes,,OR,97304.0,2015-01-29,2015-01-29,JPMorgan Chase,Closed with explanation,Yes,
12623,1229416,Consumer loan,Vehicle loan,Managing the loan or lease,,CA,92223.0,2015-02-06,2015-02-13,BB&T Financial,Closed with explanation,Yes,
8172,1245197,Debt collection,Credit card,Communication tactics,Threatened to take legal action,ND,58103.0,2015-02-18,2015-02-18,"Continental Finance Company, LLC",Closed with explanation,Yes,Yes
8413,1241946,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MI,48382.0,2015-02-17,2015-02-23,Ocwen,In progress,Yes,
1313,1272049,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,NE,68130.0,2015-03-06,2015-03-06,"Green Tree Servicing, LLC",Closed with explanation,Yes,
13830,1225027,Student loan,Non-federal student loan,Dealing with my lender or servicer,,LA,70563.0,2015-02-04,2015-02-04,AES/PHEAA,Closed with explanation,Yes,
11411,1232844,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,NY,11530.0,2015-02-10,2015-02-10,JPMorgan Chase,Closed with explanation,Yes,Yes
26450,1182740,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,OH,44425.0,2015-01-06,2015-01-07,Penn Credit Corporation,Closed with explanation,Yes,No
17588,1212634,Credit card,,Identity theft / Fraud / Embezzlement,,KY,41059.0,2015-01-27,2015-01-30,Barclays,Closed with explanation,Yes,Yes
8662,1243008,Credit card,,Payoff process,,NY,13027.0,2015-02-17,2015-02-17,JPMorgan Chase,Closed with explanation,Yes,Yes
20215,1203503,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,91791.0,2015-01-21,2015-01-22,Citibank,Closed with explanation,Yes,
25364,1187143,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,,95667.0,2015-01-08,2015-01-08,TransUnion,Closed with non-monetary relief,Yes,Yes
23723,1191629,Bank account or service,Checking account,"Account opening, closing, or management",,NJ,7421.0,2015-01-13,2015-01-14,Wells Fargo,Closed with monetary relief,Yes,No
8093,1246826,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,77375.0,2015-02-18,2015-02-25,Experian,In progress,Yes,
15252,1221377,Credit card,,Other,,NY,14048.0,2015-02-02,2015-02-02,GE Capital Retail,Closed with explanation,Yes,
4711,1257386,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was paid,OH,43014.0,2015-02-25,2015-02-25,"MSW Capital, LLC",Closed with explanation,Yes,
20049,1204821,Debt collection,Payday loan,Communication tactics,Threatened to take legal action,MI,63389.0,2015-01-22,2015-01-26,"Check into Cash, Inc.",Closed with monetary relief,Yes,
24983,1187845,Credit card,,Closing/Cancelling account,,AZ,85050.0,2015-01-09,2015-01-09,Wells Fargo,Closed with monetary relief,Yes,No
18197,1209362,Credit reporting,,Incorrect information on credit report,Account status,NC,27560.0,2015-01-26,2015-01-26,Equifax,Closed with explanation,Yes,
19057,1205908,Credit reporting,,Incorrect information on credit report,Account terms,MI,48167.0,2015-01-23,2015-01-23,Equifax,Closed with explanation,Yes,Yes
19861,1205749,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NJ,7450.0,2015-01-22,2015-01-27,BankUnited,Closed with explanation,Yes,
22306,1197031,Student loan,Non-federal student loan,Dealing with my lender or servicer,,NY,11377.0,2015-01-16,2015-01-16,Navient,Closed with explanation,Yes,
9850,1239755,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,NJ,8016.0,2015-02-13,2015-02-13,Bank of America,Closed with explanation,Yes,
26951,1180733,Mortgage,Conventional adjustable mortgage (ARM),"Application, originator, mortgage broker",,NC,28425.0,2015-01-05,2015-01-09,Provident Funding,Closed with explanation,Yes,No
8846,1241526,Mortgage,Other mortgage,"Application, originator, mortgage broker",,OR,97086.0,2015-02-16,2015-02-23,Ocwen,Closed with explanation,Yes,
6335,1250848,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,MI,48126.0,2015-02-21,2015-02-21,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
11160,1232909,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,,55432.0,2015-02-10,2015-02-10,Experian,Closed with non-monetary relief,Yes,
22182,1196490,Credit reporting,,Incorrect information on credit report,Account status,CA,91770.0,2015-01-16,2015-01-28,Experian,Closed with explanation,Yes,
23821,1194077,Credit card,,APR or interest rate,,NH,3246.0,2015-01-13,2015-01-13,JPMorgan Chase,Closed with explanation,Yes,No
5682,1251618,Credit card,,Other,,NY,11219.0,2015-02-23,2015-02-27,Capital One,Closed with explanation,Yes,
4636,1257814,Credit reporting,,Credit monitoring or identity protection,Problem with fraud alerts,CA,92009.0,2015-02-25,2015-02-26,Equifax,In progress,Yes,
925,1276582,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,PA,15202.0,2015-03-09,2015-03-10,"Pinnacle Credit Services, LLC",Closed with non-monetary relief,Yes,
20931,1198993,Mortgage,Home equity loan or line of credit,"Loan modification,collection,foreclosure",,NY,10956.0,2015-01-20,2015-01-20,JPMorgan Chase,Closed with explanation,Yes,
12769,1228621,Mortgage,FHA mortgage,Credit decision / Underwriting,,NM,87048.0,2015-02-06,2015-02-11,Bank of America,Closed with explanation,Yes,
13476,1226803,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,MN,55082.0,2015-02-05,2015-02-10,Ocwen,Closed with non-monetary relief,Yes,
13441,1228295,Bank account or service,Checking account,Deposits and withdrawals,,DE,19803.0,2015-02-05,2015-02-06,Bank of America,Closed with explanation,Yes,
21929,1198410,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,AP,96672.0,2015-01-17,2015-01-18,"Amsher Collection Services, Inc.",Closed with explanation,Yes,
24115,1190792,Credit card,,Privacy,,AZ,85209.0,2015-01-12,2015-01-12,Sterling Jewelers Inc.,Closed with monetary relief,Yes,
27489,1179638,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,FL,32726.0,2015-01-03,2015-01-08,TransUnion,Closed with explanation,Yes,No
6719,1250612,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,TX,75203.0,2015-02-20,2015-02-21,Allied Interstate LLC,Closed with non-monetary relief,Yes,
15657,1219386,Consumer loan,Vehicle loan,Problems when you are unable to pay,,NY,10453.0,2015-01-31,2015-02-05,Ally Financial Inc.,Closed with explanation,Yes,
11342,1234111,Debt collection,Credit card,Improper contact or sharing of info,Talked to a third party about my debt,OH,44074.0,2015-02-10,2015-02-10,"Portfolio Recovery Associates, Inc.",Closed with non-monetary relief,Yes,Yes
4852,1257317,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,PA,17404.0,2015-02-25,2015-03-03,Bank of America,In progress,Yes,
4783,1256823,Credit reporting,,Incorrect information on credit report,Information is not mine,IN,47714.0,2015-02-25,2015-02-25,Experian,Closed with explanation,Yes,Yes
17456,1212865,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,VA,22406.0,2015-01-27,2015-01-30,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
16439,1217118,Debt collection,Auto,Disclosure verification of debt,Not disclosed as an attempt to collect,FL,32277.0,2015-01-29,2015-01-29,Encore Capital Group,Closed with explanation,Yes,
27514,1179661,Credit reporting,,Incorrect information on credit report,Account status,FL,32506.0,2015-01-03,2015-01-03,Experian,Closed with explanation,Yes,
18431,1209638,Mortgage,Other mortgage,"Application, originator, mortgage broker",,PA,19125.0,2015-01-26,2015-01-26,Wells Fargo,Closed with explanation,Yes,Yes
18716,1208988,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,WA,99204.0,2015-01-25,2015-01-26,"Associated Credit Services, Inc.",Untimely response,No,
10085,1237614,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,LA,71133.0,2015-02-12,2015-02-19,"Altisource Portfolio Solutions, S. r.l.",Closed with explanation,Yes,
